Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	0ccc2e5d-03b4-8446-fd4f-9d8e42f2e11c	1970-01-01 00:21:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:21:39	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	45785544-8295-e0a6-9063-c96c041bda5c	1970-01-01 00:21:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:21:39	7	JCommTable4.R0C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	64ef6eab-9df0-1dea-f737-bcf189041ad4	1970-01-01 00:21:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:21:39	9	JCommTable6.R0C0	UpdateTextArea	45		INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	d2e4e07f-1583-7322-ff0a-7869677b710a	1970-01-01 00:21:50	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:21:39	9				Please enter '24' in the highlighted cell.	HINT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	7313885c-7e27-0b65-5519-b06f08f65174	1970-01-01 00:21:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:21:39	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	e04b88b1-de81-e502-608a-9a788d02f7fc	1970-01-01 00:21:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:21:39	15	JCommTable5.R0C0	UpdateTextArea	-21		INCORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	15aca876-5866-9b01-4352-f2f065c4b316	1970-01-01 00:21:55	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:21:39	15				Please enter '27' in the highlighted cell.	HINT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	ab720568-e27f-5ede-dd85-1325d5fcf832	1970-01-01 00:21:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:21:39	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	3108b347-abc0-b02d-f32b-bd52b7bdfb0f	1970-01-01 00:21:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:21:39	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	91ea4e3e-8e3c-10e4-c8de-0e6210ddc2db	1970-01-01 00:22:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:21:39	19	JCommTable6.R0C0	UpdateTextArea	67		CORRECT		Single-KC
BKT Controller(7)	2c4ff10e-32b0-ce0a-6071-38cefb18a5b7	9710b7fb-a867-86ed-bce6-a4df70c15434	1970-01-01 00:22:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_9_8	1970-01-01 00:21:39	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	abcdf420-8c7d-2822-abe3-3930baee91f8	1970-01-01 00:22:06	UTC		HINT_MSG	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:22:05	1				Please enter '2' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	3520d16d-e738-6f77-3c90-488112098f56	1970-01-01 00:22:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:22:05	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	6ef28e1f-0cca-22d9-8ce0-3760cebcdf84	1970-01-01 00:22:09	UTC		HINT_MSG	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:22:05	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	c2dfc446-bb5d-bbed-709d-207484bc4e0d	1970-01-01 00:22:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:22:05	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	f6b816d7-2b96-5433-70fe-8bc190017750	1970-01-01 00:22:12	UTC		HINT_MSG	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:22:05	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	e04111ef-b373-bbd4-9a46-9e1b7bffe7b0	1970-01-01 00:22:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:22:05	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	2dc1c763-8ce7-ce91-75e2-9b031aa686b2	1970-01-01 00:22:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:22:16	1	JCommTable6.R0C0	UpdateTextArea	0		INCORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	4d2cfcfa-5f65-c81d-6671-45b9178457a9	1970-01-01 00:22:19	UTC		HINT_MSG	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:22:16	1				Please enter '12' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	739c8ce0-26b3-b438-e9fa-136754d59eb9	1970-01-01 00:22:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:22:16	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	4fb2b3af-e45d-3cc6-6350-39656793421c	1970-01-01 00:22:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:22:16	3	JCommTable6.R1C0	UpdateTextArea	72		INCORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	21c38d6b-f6b3-2a01-3c01-64554e0f9d77	1970-01-01 00:22:24	UTC		HINT_MSG	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:22:16	3				Please enter '36' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	4204b4d2-75e8-b0c9-b3e2-ee98dd760c8c	1970-01-01 00:22:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:22:16	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	68d771ce-260e-e39e-4491-2df8459deadb	1970-01-01 00:22:27	UTC		HINT_MSG	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:22:16	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	92f8af2b-10c6-4768-fa79-c6a5c66d1ea9	1970-01-01 00:22:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:22:16	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	4535734d-f33e-9c12-4c58-76f04f3a14f7	1970-01-01 00:22:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:22:31	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	a3546a0d-2036-f1be-69bd-6e8cb43b6703	1970-01-01 00:22:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:22:31	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	d96b6255-165f-2d61-9656-faa1e4456aff	1970-01-01 00:22:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:22:31	3	JCommTable6.R1C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	66a1fb25-2914-24e5-ff71-bc0b09b05308	1970-01-01 00:22:38	UTC		HINT_MSG	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:22:31	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	955ff977-6e68-2009-7bc3-84cbcf49df97	1970-01-01 00:22:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:22:31	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	0a7f9e0d-0194-d3bf-eecf-607b674017ba	1970-01-01 00:22:41	UTC		HINT_MSG	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:22:31	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	8a48fbe7-ad73-3335-cbc0-5826921b40e8	1970-01-01 00:22:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_3	1970-01-01 00:22:31	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	373391cd-834c-6cd8-afed-0816bd7b5e8b	1970-01-01 00:22:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:22:45	7	JCommTable6.R0C0	UpdateTextArea	-1		INCORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	846149c4-abb6-6b24-a99c-b787bd8a2e39	1970-01-01 00:22:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:22:45	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	74d17a8a-9a8f-a0ee-9dad-bd248b94462d	1970-01-01 00:22:50	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:22:45	1				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	79e37e0a-cf72-d214-84ee-9a0fa173f12f	1970-01-01 00:22:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:22:45	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	0d472a02-f941-8365-6ee3-9fcc59962671	1970-01-01 00:22:53	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:22:45	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	efcde838-8dbf-37ae-58d2-6aefd8212304	1970-01-01 00:22:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:22:45	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	96133eab-19cf-156d-d77d-a7ffa96fd10d	1970-01-01 00:22:56	UTC		HINT_MSG	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:22:45	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	a9f30c16-6b7b-9dde-7693-8cc33e102709	1970-01-01 00:22:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:22:45	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	40e2dac4-bec3-9c15-99fb-78222d4a1776	1970-01-01 00:23:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 00:23:00	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	ed377034-fac6-985f-64e8-5b38496d9e70	1970-01-01 00:23:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 00:23:00	1	JCommTable6.R0C0	UpdateTextArea	-6		INCORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	10bcd14d-2cbe-d1f4-1feb-f517e8ba503d	1970-01-01 00:23:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 00:23:00	1	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	6abc3317-7926-7daf-893d-9a1dcab0e364	1970-01-01 00:23:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 00:23:00	3	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	7b5b3eb0-a8d1-9ed7-18f1-d434b19c9a28	1970-01-01 00:23:09	UTC		HINT_MSG	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 00:23:00	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	94995558-c2a7-96bd-4ec1-8327c29fa511	1970-01-01 00:23:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_3_times_9_8	1970-01-01 00:23:00	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	068d6268-d31f-b306-5a6e-88df8566f583	1970-01-01 00:23:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 00:23:13	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	1aa088d9-e0b1-65d4-2296-f1cfb89ea5ef	1970-01-01 00:23:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 00:23:13	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	6a6c562b-8a2f-838f-e50f-2cb4817b0155	1970-01-01 00:23:18	UTC		HINT_MSG	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 00:23:13	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	6cc9d57a-fff6-fbb0-dbb8-af4d6762748e	1970-01-01 00:23:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_7_times_1_6	1970-01-01 00:23:13	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	02313314-e3a2-2050-56b3-6edd4f12a7c4	1970-01-01 00:23:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:23:22	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	0c975d3b-c33d-904c-c3ab-937388eae7ee	1970-01-01 00:23:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:23:22	3	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	cc183dc1-218e-4fed-c9cd-81b73584783d	1970-01-01 00:23:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:23:22	3	JCommTable6.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	c56382ff-d74e-78bd-ad12-278065dfcb7c	1970-01-01 00:23:29	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:23:22	3				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	c0f3700d-d127-623d-b1b6-83aec841e113	1970-01-01 00:23:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:23:22	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	a9faf5cf-6b17-189d-dfdf-fbe0f99c1ab0	1970-01-01 00:23:32	UTC		HINT_MSG	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:23:22	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	26644a52-f487-440d-f372-1d8c13e6286b	1970-01-01 00:23:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_3_6	1970-01-01 00:23:22	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	5de5f3f1-04fb-64a5-be88-38b581a8994d	1970-01-01 00:23:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 00:23:36	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	cc8090ba-96ed-ef14-56f5-a793c417f499	1970-01-01 00:23:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 00:23:36	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	3be4d4ac-3fea-6aeb-e5a4-54b70c1bc1c6	1970-01-01 00:23:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 00:23:36	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	d53974ca-581a-dc49-fc3b-4678d4a42448	1970-01-01 00:23:43	UTC		HINT_MSG	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 00:23:36	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	ef6fb904-8588-7efd-026e-97c1baa1fdd8	1970-01-01 00:23:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_5_times_5_3	1970-01-01 00:23:36	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	d0b5ca4c-06ce-635b-8368-059c99dbe602	1970-01-01 00:23:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:23:47	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	2447552e-9977-7e55-1159-bef3a97c8339	1970-01-01 00:23:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:23:47	3	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	f76e24e7-5fad-5446-2ce1-c64ceb99d2a6	1970-01-01 00:23:52	UTC		HINT_MSG	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:23:47	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	60a7c7cf-03f5-1ad5-def5-a0688d58d04d	1970-01-01 00:23:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_7	1970-01-01 00:23:47	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	895f5f59-f341-649b-d0ca-0a904c9b2d68	1970-01-01 00:23:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:23:56	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	9a6511aa-9934-daed-5d0e-055d4a8fce22	1970-01-01 00:24:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:23:56	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	110398d0-8e50-9c07-5e7a-8f7ea5490829	1970-01-01 00:24:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:23:56	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	a3c5cbd0-b7f8-408b-ae09-3a3c71635369	1970-01-01 00:24:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:23:56	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	2e0b0e32-8b7e-6ba3-86ce-8bcc57dd306c	1970-01-01 00:24:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:24:06	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	5752e02d-4d93-70a0-5bc7-3f0a7585fe0d	1970-01-01 00:24:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:24:06	3	JCommTable6.R0C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	db8c12a0-b913-9a19-83a0-c9a8bc69a2b7	1970-01-01 00:24:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:24:06	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	82471bd2-4f8a-9a91-963f-a344ebb671e5	1970-01-01 00:24:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:24:06	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	5744100f-388f-d7e8-6efd-366d354bde2b	1970-01-01 00:24:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:24:16	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	0aed41c2-5a4f-88e6-6cc6-2d94c83691d4	1970-01-01 00:24:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:24:16	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	ac265fe6-c642-d15a-3c40-6ae03911e1ec	1970-01-01 00:24:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:24:16	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	101edc7d-c8ad-8c51-83d0-4e10ff861a46	1970-01-01 00:24:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:24:16	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	a32f8dbd-2946-1aef-7ec4-b31ed2f5c1fd	1970-01-01 00:24:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:24:26	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	f9c2da54-f311-e85c-a37b-6619905f9579	1970-01-01 00:24:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:24:26	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	459e7858-e9f9-00f3-c9c2-9f9d8cf75fc3	1970-01-01 00:24:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:24:26	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	cc0dae35-28b9-c74f-8fb4-0bf5c9d89dcd	1970-01-01 00:24:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:24:34	1	JCommTable6.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	7ee5b444-b90d-66b4-3544-6aa986f98c9e	1970-01-01 00:24:37	UTC		HINT_MSG	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:24:34	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	1a7e2b80-781f-a8a8-1f73-95d260324128	425f65a4-034b-c34f-ad39-0fc0c435ff4e	1970-01-01 00:24:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_5_plus_2_7	1970-01-01 00:24:34	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
