Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)	KC(Selection)	KC(ptype_Selection)
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	51663161-cc5d-b568-3f74-f1a0aa62f44e	1970/1/1 0:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 0:15	19	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC	done	AD_done
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	af313aba-c493-08d6-263f-b7780e5558f5	1970/1/1 0:16	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 0:15	19				Please enter '7' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	1de137fa-d404-db15-a7d3-4f7f6260cc51	1970/1/1 0:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 0:15	19	JCommTable6.R0C0	UpdateTextArea	38		CORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	7a611185-c7cc-3679-d86d-67fd24358f8d	1970/1/1 0:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970/1/1 0:15	25	done	ButtonPressed	-1		CORRECT		Single-KC	done	AD_done
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	6d31ad2c-ce57-cfce-4521-c32a848d1587	1970/1/1 0:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:16	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	87c2a585-7353-da70-62bc-c4338dec630f	1970/1/1 0:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:16	3	JCommTable4.R1C0	UpdateTextArea	64		CORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	d50162f6-7353-ac12-e937-ba6db5eaf950	1970/1/1 0:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:16	11	JCommTable5.R1C0	UpdateTextArea	64		CORRECT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	0aef345d-7180-d8dc-eae3-79c8602a09fa	1970/1/1 0:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:16	13	JCommTable4.R0C0	UpdateTextArea	328		INCORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	d55b5026-e62a-d272-378e-3c4ec8d6049b	1970/1/1 0:16	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:16	13				Please enter '3' in the highlighted cell.	HINT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	9b9059e1-88c4-6e6b-231a-9995a4e57da2	1970/1/1 0:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:16	13	JCommTable4.R0C0	UpdateTextArea	48		CORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	b979d755-5ca8-39dc-c02e-0f1f339dee61	1970/1/1 0:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:16	15	JCommTable5.R0C0	UpdateTextArea	9.333333333		INCORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	bb4ddc04-c125-01e9-6334-af65a8184be6	1970/1/1 0:16	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:16	15				Please enter '4' in the highlighted cell.	HINT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	c67295ff-5526-82fb-6dd0-44d278fda641	1970/1/1 0:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:16	15	JCommTable5.R0C0	UpdateTextArea	56		CORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	5b52aa37-47b2-2fbc-bf65-7464775d212b	1970/1/1 0:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:16	17	JCommTable6.R1C0	UpdateTextArea	64		CORRECT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	7a9ef38e-7481-09dd-58c5-03a000170e1d	1970/1/1 0:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:16	19	JCommTable6.R0C0	UpdateTextArea	344		INCORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	3b3cccde-8a8d-7451-b0fb-ed0f636ae8f8	1970/1/1 0:16	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:16	19				Please enter '7' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	5b77158d-4bef-6213-ac24-8273a62d469d	1970/1/1 0:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:16	19	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	d4f90163-1430-b544-acdc-1bd40ae7b28d	1970/1/1 0:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:16	25	done	ButtonPressed	-1		CORRECT		Single-KC	done	AD_done
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	afd68a7d-e8f8-d28b-3390-1edcf9cce639	1970/1/1 0:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970/1/1 0:16	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC	JCommTable8.R0C0	M _JCommTable8.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	f4f68a18-3694-7dfc-58d9-b8ebb6ae3985	1970/1/1 0:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970/1/1 0:16	1	JCommTable6.R0C0	UpdateTextArea	43		INCORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	f533255c-3374-74f7-2f59-893af321aa70	1970/1/1 0:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970/1/1 0:16	1	JCommTable4.R0C0	UpdateTextArea	28		INCORRECT		Single-KC	JCommTable4.R0C0	M _JCommTable4.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	2191d902-c68f-305f-7ac3-e92474e1e532	1970/1/1 0:16	UTC		HINT_MSG	fraction_arithmetic	M 9_7_times_1_4	1970/1/1 0:16	1				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	b039ab2d-6eec-42ce-1627-f875a5de4570	1970/1/1 0:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970/1/1 0:16	1	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	98c72272-26c0-b578-8477-f5e0e8948e32	1970/1/1 0:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970/1/1 0:16	3	JCommTable4.R1C0	UpdateTextArea	28		INCORRECT		Single-KC	JCommTable4.R1C0	M _JCommTable4.R1C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	4cd29f70-5b13-9da1-0dde-8bdb675bbedc	1970/1/1 0:16	UTC		HINT_MSG	fraction_arithmetic	M 9_7_times_1_4	1970/1/1 0:16	3				Please enter '15' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	4e791295-1102-eddd-67bf-dd87c5372802	1970/1/1 0:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970/1/1 0:16	3	JCommTable6.R1C0	UpdateTextArea	28		CORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	fb79ac7c-5545-66c4-5f50-0c1ba7fbd9b9	1970/1/1 0:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970/1/1 0:16	5	JCommTable4.R0C0	UpdateTextArea	28		INCORRECT		Single-KC	JCommTable4.R0C0	M _JCommTable4.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	1c7bf0ca-5a9d-91fc-4b16-48d8992fa5e6	1970/1/1 0:17	UTC		HINT_MSG	fraction_arithmetic	M 9_7_times_1_4	1970/1/1 0:16	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC	done	M _done
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	3e7baddc-18cb-ed15-0a57-c1fd1fbd58e5	1970/1/1 0:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 9_7_times_1_4	1970/1/1 0:16	5	done	ButtonPressed	-1		CORRECT		Single-KC	done	M _done
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	20097b9c-28ff-b3c3-093a-2674345f143a	1970/1/1 0:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970/1/1 0:17	1	JCommTable5.R1C0	UpdateTextArea	6		INCORRECT		Single-KC	JCommTable5.R1C0	M _JCommTable5.R1C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	b88080f5-b0bd-efeb-4a58-8209314014e7	1970/1/1 0:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970/1/1 0:17	1	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	627191a5-efb7-0e2b-6fbe-e84b2dc512f7	1970/1/1 0:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970/1/1 0:17	3	JCommTable4.R0C0	UpdateTextArea	6		INCORRECT		Single-KC	JCommTable4.R0C0	M _JCommTable4.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	02397825-9327-70c4-20fb-b021d922ead8	1970/1/1 0:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970/1/1 0:17	3	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC	done	M _done
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	ccbdd2a1-3fae-0631-2e34-b3a78e5ec884	1970/1/1 0:17	UTC		HINT_MSG	fraction_arithmetic	M 6_2_times_8_3	1970/1/1 0:17	3				Please enter '15' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	fb2d2b3c-ba3a-f3dd-5c74-84fc8eceb0b7	1970/1/1 0:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970/1/1 0:17	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	2587fd10-9043-d860-890b-b77fc503ac3c	1970/1/1 0:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_2_times_8_3	1970/1/1 0:17	5	done	ButtonPressed	-1		CORRECT		Single-KC	done	M _done
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	e1f968d4-df9a-049a-8778-97f0ae4cacc1	1970/1/1 0:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_8_10	1970/1/1 0:17	1	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC	JCommTable6.R0C0	M _JCommTable6.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	e97672e6-bb58-7b7c-338d-c27ddb45fae2	1970/1/1 0:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_8_10	1970/1/1 0:17	3	JCommTable5.R0C0	UpdateTextArea	48		INCORRECT		Single-KC	JCommTable5.R0C0	M _JCommTable5.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	efc93c5d-e43a-a441-0d9c-c1663d597026	1970/1/1 0:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_8_10	1970/1/1 0:17	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC	JCommTable6.R1C0	M _JCommTable6.R1C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	2130eb8f-ac6d-3541-8002-054a9cafa37c	1970/1/1 0:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_8_10	1970/1/1 0:17	5	done	ButtonPressed	-1		CORRECT		Single-KC	done	M _done
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	a9cc6ab8-0ccb-3359-0595-96f8cdca26b7	1970/1/1 0:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970/1/1 0:17	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC	JCommTable8.R0C0	AS_JCommTable8.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	054b6eba-3522-37d2-01da-bc99195adcb1	1970/1/1 0:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970/1/1 0:17	1	JCommTable4.R1C0	UpdateTextArea	49		INCORRECT		Single-KC	JCommTable4.R1C0	AS_JCommTable4.R1C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	7c272c53-ac8f-0598-362d-9e2b9be91b6c	1970/1/1 0:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970/1/1 0:17	7	JCommTable6.R0C0	UpdateTextArea	60		INCORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	45686256-8346-d7c4-8781-d3e95a7ed373	1970/1/1 0:17	UTC		HINT_MSG	fraction_arithmetic	AS 10_7_plus_6_7	1970/1/1 0:17	7				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	b8494a02-64a9-858e-ecfe-f96aa5473fc0	1970/1/1 0:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970/1/1 0:17	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	e26b1453-1875-b6d6-4185-172853dfb592	1970/1/1 0:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970/1/1 0:17	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC	JCommTable8.R0C0	AS_JCommTable8.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	25757fbd-bde4-95a5-11c7-3862e2646ab8	1970/1/1 0:17	UTC		HINT_MSG	fraction_arithmetic	AS 10_7_plus_6_7	1970/1/1 0:17	3				Please enter '10' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	9c765aa9-d96b-63bd-ee67-73d6bf4933c1	1970/1/1 0:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970/1/1 0:17	3	JCommTable6.R0C0	UpdateTextArea	16		CORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	3f033df2-2413-f379-536d-80bbf15f93af	1970/1/1 0:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 10_7_plus_6_7	1970/1/1 0:17	11	done	ButtonPressed	-1		CORRECT		Single-KC	done	AS_done
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	99e45c28-797e-bc3f-f9d7-464eda87c301	1970/1/1 0:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_5_3	1970/1/1 0:17	1	JCommTable6.R1C0	UpdateTextArea	3		CORRECT		Single-KC	JCommTable6.R1C0	AS_JCommTable6.R1C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	79cf2689-eba9-2729-2bd1-a004ef0e3e63	1970/1/1 0:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_5_3	1970/1/1 0:17	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC	JCommTable6.R0C0	AS_JCommTable6.R0C0
BKT Controller(6)	4518875a-7c2f-c9d5-f6a9-28258eb82bad	3930f01c-e02f-8021-88d7-adebaf9da4e7	1970/1/1 0:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_5_3	1970/1/1 0:17	11	done	ButtonPressed	-1		CORRECT		Single-KC	done	AS_done
BKT Controller(7)	991d0767-cbcd-8761-3117-41724ac2850f	12b660ee-c89a-8469-804c-de65ee61fb78	1970/1/1 0:17	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:17	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(7)	991d0767-cbcd-8761-3117-41724ac2850f	8079733a-3860-b1c8-ddd7-1f7f29e1fc27	1970/1/1 0:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:17	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(7)	991d0767-cbcd-8761-3117-41724ac2850f	e0e62101-016d-2134-9015-1408238fbbd0	1970/1/1 0:17	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:17	3				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(7)	991d0767-cbcd-8761-3117-41724ac2850f	5afc782b-429f-bfd8-eaa0-7d3ca199896f	1970/1/1 0:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:17	3	JCommTable4.R1C0	UpdateTextArea	64		CORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(7)	991d0767-cbcd-8761-3117-41724ac2850f	de218c9c-ef69-e474-77f3-a7b896a0d746	1970/1/1 0:18	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:17	7				Please enter '3' in the highlighted cell.	HINT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(7)	991d0767-cbcd-8761-3117-41724ac2850f	8d2662ea-9f9a-d9e0-53a7-fe4820553b5a	1970/1/1 0:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:17	7	JCommTable4.R0C0	UpdateTextArea	48		CORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(7)	991d0767-cbcd-8761-3117-41724ac2850f	6fd4eafb-1bdf-d021-9686-dff324db8c19	1970/1/1 0:18	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:17	9				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(7)	991d0767-cbcd-8761-3117-41724ac2850f	e9da07cc-7ea7-9b3e-b77d-bca90b2d540c	1970/1/1 0:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:17	9	JCommTable5.R1C0	UpdateTextArea	64		CORRECT		Single-KC	JCommTable5.R1C0	AD_JCommTable5.R1C0
BKT Controller(7)	991d0767-cbcd-8761-3117-41724ac2850f	e7ee2d74-4f90-daab-bd26-7ffc55613d49	1970/1/1 0:18	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:17	15				Please enter '4' in the highlighted cell.	HINT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(7)	991d0767-cbcd-8761-3117-41724ac2850f	91d64840-1338-0e2e-c47a-57d1aa83223c	1970/1/1 0:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:17	15	JCommTable5.R0C0	UpdateTextArea	56		CORRECT		Single-KC	JCommTable5.R0C0	AD_JCommTable5.R0C0
BKT Controller(7)	991d0767-cbcd-8761-3117-41724ac2850f	e7d72177-974d-b70f-8fb5-2e7fa5c398d9	1970/1/1 0:18	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:17	17				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(7)	991d0767-cbcd-8761-3117-41724ac2850f	1a62f728-480a-40aa-c067-49bd41c9fb40	1970/1/1 0:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:17	17	JCommTable6.R1C0	UpdateTextArea	64		CORRECT		Single-KC	JCommTable6.R1C0	AD_JCommTable6.R1C0
BKT Controller(7)	991d0767-cbcd-8761-3117-41724ac2850f	bd1e1cc3-1622-7ef6-d029-ad0c89501a29	1970/1/1 0:18	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:17	19				Please enter '7' in the highlighted cell.	HINT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(7)	991d0767-cbcd-8761-3117-41724ac2850f	d7e7d875-c00a-acd4-cb99-61bbe572813a	1970/1/1 0:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:17	19	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(7)	991d0767-cbcd-8761-3117-41724ac2850f	aa358f40-d8d3-e4f0-869e-7fc99f648f1b	1970/1/1 0:18	UTC		HINT_MSG	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:17	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC	done	AD_done
BKT Controller(7)	991d0767-cbcd-8761-3117-41724ac2850f	5218c8b6-a0a7-08ae-bb1a-ce555f7511a5	1970/1/1 0:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_7_8	1970/1/1 0:17	25	done	ButtonPressed	-1		CORRECT		Single-KC	done	AD_done
BKT Controller(7)	991d0767-cbcd-8761-3117-41724ac2850f	2f4a82e8-94c4-0dcd-656b-5a9033b92fb3	1970/1/1 0:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970/1/1 0:18	1	JCommTable4.R1C0	UpdateTextArea	24	"Instead of the step you are working on, please work on the highlighted step."	INCORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(7)	991d0767-cbcd-8761-3117-41724ac2850f	4a7c41fb-07d6-1432-25ce-6004be5b123a	1970/1/1 0:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970/1/1 0:18	1	JCommTable4.R0C0	UpdateTextArea	9		INCORRECT		Single-KC	JCommTable4.R0C0	AD_JCommTable4.R0C0
BKT Controller(7)	991d0767-cbcd-8761-3117-41724ac2850f	ae11fa04-6f73-de5b-78df-9bd4df07b758	1970/1/1 0:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970/1/1 0:18	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC	JCommTable8.R0C0	AD_JCommTable8.R0C0
BKT Controller(7)	991d0767-cbcd-8761-3117-41724ac2850f	77de675a-5f64-0bcc-7ded-0fe211ea1058	1970/1/1 0:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970/1/1 0:18	3	JCommTable6.R0C0	UpdateTextArea	25		INCORRECT		Single-KC	JCommTable6.R0C0	AD_JCommTable6.R0C0
BKT Controller(7)	991d0767-cbcd-8761-3117-41724ac2850f	a8c964b1-fe65-4312-1923-700cc7950bd7	1970/1/1 0:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970/1/1 0:18	3	done	ButtonPressed	-1	"I'm sorry, but you are not done yet. Please continue working."	INCORRECT		Single-KC	done	AD_done
BKT Controller(7)	991d0767-cbcd-8761-3117-41724ac2850f	f92ed8be-11a6-8ef4-e950-27447daa3095	1970/1/1 0:18	UTC		HINT_MSG	fraction_arithmetic	AD 3_3_plus_2_8	1970/1/1 0:18	3				Please enter '6' in the highlighted cell.	HINT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
BKT Controller(7)	991d0767-cbcd-8761-3117-41724ac2850f	55f1d253-7845-df55-9b05-9216ec83cbd2	1970/1/1 0:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_3_plus_2_8	1970/1/1 0:18	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC	JCommTable4.R1C0	AD_JCommTable4.R1C0
