Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	55574598-afb2-db87-4ffc-db66a3c63001	1970-01-01 00:32:11	UTC		HINT_MSG	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:32:04	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	6205112d-c6d7-10de-9143-fb8ef817ee98	1970-01-01 00:32:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 9_8_plus_2_8	1970-01-01 00:32:04	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	493c6a77-b33e-0268-62a7-542bd7188583	1970-01-01 00:32:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 00:32:15	7	JCommTable6.R1C0	UpdateTextArea	-1		INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	1d163aeb-e914-9a33-d5c0-42da41fce3e3	1970-01-01 00:32:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 00:32:15	1	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	66a6618f-300e-9a8d-13a0-ea0e64d3d6b1	1970-01-01 00:32:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 00:32:15	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	14644c49-975e-cd8c-19ac-3b19655674f7	1970-01-01 00:32:22	UTC		HINT_MSG	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 00:32:15	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	b17e65ae-dd65-096e-bbfe-5dbc2f5e1206	1970-01-01 00:32:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 00:32:15	1	JCommTable6.R0C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	bb706240-469d-6881-fe64-4ab939f41bd5	1970-01-01 00:32:25	UTC		HINT_MSG	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 00:32:15	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	fed734e3-2687-0cf3-67c7-f9c60aae67d9	1970-01-01 00:32:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 00:32:15	3	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	a34f5bf7-4902-368e-2be1-e98c3064c8c4	1970-01-01 00:32:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_5_times_4_1	1970-01-01 00:32:15	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	81eeab74-d671-10f0-d07f-f9e4d321b67b	1970-01-01 00:32:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 00:32:31	1	JCommTable6.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	19f030db-1ce5-0b20-ade9-d9ffb1db59cd	1970-01-01 00:32:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 00:32:31	3	JCommTable6.R1C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	764c4b58-48fb-4f4e-3c41-065f41c26e23	1970-01-01 00:32:36	UTC		HINT_MSG	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 00:32:31	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	cf3c9892-6f0f-4eac-6c2c-a24ce01e5e11	1970-01-01 00:32:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 00:32:31	3	JCommTable6.R1C0	UpdateTextArea	60		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	131ef5a3-ea58-88cc-4d94-cca77f72e2f8	1970-01-01 00:32:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_8_6	1970-01-01 00:32:31	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	6d2ac181-ae51-facf-7bec-5779c0e93cf1	1970-01-01 00:32:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:32:42	1	JCommTable6.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	9e1b6f1a-2865-4c5a-c704-0ed5bd371ee4	1970-01-01 00:32:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:32:42	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	03bedc0c-4f62-d38c-caaa-e3bc173cb87b	1970-01-01 00:32:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_9_times_3_3	1970-01-01 00:32:42	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	f106da9b-7fc5-5472-b786-0054bedadfa8	1970-01-01 00:32:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_3_9	1970-01-01 00:32:50	7	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	4ef58f90-3852-56ad-74d1-0b1e3b340c8e	1970-01-01 00:32:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_3_9	1970-01-01 00:32:50	1	JCommTable6.R1C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	4b68da54-c8e6-955a-5dc6-5669d089d99a	1970-01-01 00:32:55	UTC		HINT_MSG	fraction_arithmetic	AS 3_9_plus_3_9	1970-01-01 00:32:50	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	175e07b0-212f-0ac5-c433-ddf4b4abe90c	1970-01-01 00:32:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_3_9	1970-01-01 00:32:50	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	5ac33986-fbbc-0cf0-bc7c-5368414e1003	1970-01-01 00:32:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_3_9	1970-01-01 00:32:50	3	JCommTable6.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	041f6540-49bb-859b-5530-688f1f3bb0c9	1970-01-01 00:33:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_3_9	1970-01-01 00:32:50	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	aa5cea57-acd3-321c-5ab1-5622acbbaa6d	1970-01-01 00:33:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_9_plus_3_9	1970-01-01 00:32:50	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	b27045b8-e5c3-183a-a754-157af3a20d0b	1970-01-01 00:33:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_7_5	1970-01-01 00:33:05	1	JCommTable6.R1C0	UpdateTextArea	35		INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	06805351-cfc7-b11c-8340-17c6ceb19796	1970-01-01 00:33:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_7_5	1970-01-01 00:33:05	1	JCommTable6.R1C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	d951cbb0-3ee0-b65c-deed-b5d9d04fd840	1970-01-01 00:33:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_7_5	1970-01-01 00:33:05	1	JCommTable6.R1C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	c65a732c-6ca8-b863-7884-62e2f553268f	1970-01-01 00:33:12	UTC		HINT_MSG	fraction_arithmetic	AS 5_5_plus_7_5	1970-01-01 00:33:05	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	8d1c0060-5603-c1cc-0be4-4c27327c855a	1970-01-01 00:33:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_7_5	1970-01-01 00:33:05	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	0698b374-b3f5-ed32-fd41-b6bf9feecb7d	1970-01-01 00:33:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_7_5	1970-01-01 00:33:05	3	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	745e158b-9690-a12e-38d3-f83398432d3c	1970-01-01 00:33:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 5_5_plus_7_5	1970-01-01 00:33:05	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	b3d59763-471a-cdc4-63f5-02135b522b59	1970-01-01 00:33:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:33:20	1	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	55a1844d-b128-9de7-d708-11b05e8735b9	1970-01-01 00:33:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:33:20	1	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	582c629a-a6c4-35d4-9f88-d80fadcd5ce1	1970-01-01 00:33:25	UTC		HINT_MSG	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:33:20	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	b0cde948-af49-2d1a-5272-b4f8448af51f	1970-01-01 00:33:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:33:20	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	d8592648-4869-a59c-3cbb-b9f8be94f614	1970-01-01 00:33:28	UTC		HINT_MSG	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:33:20	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	575ed6ec-bff4-7a77-7039-ac2a89e0c976	1970-01-01 00:33:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:33:20	3	JCommTable4.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	9305ce27-ffd1-b44f-ef09-f11ee6571f26	1970-01-01 00:33:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:33:20	7	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	7d6f8ba3-5d08-459e-ce17-150dc19eccad	1970-01-01 00:33:33	UTC		HINT_MSG	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:33:20	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	c9e5f20b-86f6-498b-8617-e2dc585f51e8	1970-01-01 00:33:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:33:20	7	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	557fd47c-5a69-111d-efc9-3445493ad11a	1970-01-01 00:33:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:33:20	9	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	b182edb2-1b55-232b-2b63-273784d33375	1970-01-01 00:33:38	UTC		HINT_MSG	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:33:20	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	10307fc6-01ad-14e1-d2fd-f0fcfbc1f25f	1970-01-01 00:33:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:33:20	9	JCommTable5.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	5273586f-e0af-9b9f-5997-495ae83f9ea5	1970-01-01 00:33:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:33:20	15	JCommTable6.R1C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	aaee7de6-ffff-c10a-1512-8a4939232f01	1970-01-01 00:33:43	UTC		HINT_MSG	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:33:20	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	6ead9a17-317c-a88e-8def-0ca53f80dc49	1970-01-01 00:33:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:33:20	15	JCommTable5.R0C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	7e267d55-8b69-8dc6-5ef7-c57d88e14ce5	1970-01-01 00:33:46	UTC		HINT_MSG	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:33:20	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	37511936-9e04-c7f5-1c17-f1af1fdb8e9e	1970-01-01 00:33:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:33:20	17	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	1211e356-4fac-f02d-5465-0a973f306cfd	1970-01-01 00:33:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:33:20	19	JCommTable6.R0C0	UpdateTextArea	12		INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	e3e6aca4-b39a-33f2-83a7-ded97ee812e9	1970-01-01 00:33:51	UTC		HINT_MSG	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:33:20	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	ef9d33ae-2cab-7a49-0bf9-48258d2b3067	1970-01-01 00:33:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:33:20	19	JCommTable6.R0C0	UpdateTextArea	45		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	9be1fb3c-2e46-4c0c-377b-3ff6d2d0eef2	1970-01-01 00:33:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_4_3	1970-01-01 00:33:20	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	0e73d827-38ec-8b77-d9b8-b22e7c9f5be1	1970-01-01 00:33:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:33:57	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	e5a4c52d-1523-74fa-02f4-9f4e73c05625	1970-01-01 00:34:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:33:57	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	7705542c-81f8-d9bc-dcd8-7ea4f1cbeed6	1970-01-01 00:34:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:33:57	3	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	df0f2424-6cbe-584c-a19e-26552fdb90a6	1970-01-01 00:34:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:33:57	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	ba83b61b-05e9-64a6-7cf1-964e3efcc722	1970-01-01 00:34:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:33:57	7	JCommTable4.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	e0ded330-c11d-ee4e-7f88-f643af22295e	1970-01-01 00:34:08	UTC		HINT_MSG	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:33:57	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	97a0fbd2-2d0d-317a-51c2-32c34400d20f	1970-01-01 00:34:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:33:57	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	bad78ca1-8b15-8c90-144c-51fbb45e7ee0	1970-01-01 00:34:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:33:57	9	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	b7d6e166-5902-c5ed-d2e2-28b14ac7dc32	1970-01-01 00:34:13	UTC		HINT_MSG	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:33:57	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	ad489c3c-5711-68a5-4218-8d95acb45df4	1970-01-01 00:34:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:33:57	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	47fba7d0-7701-0337-92aa-eeceb79df4df	1970-01-01 00:34:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:33:57	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	75e7adb4-581f-22db-b060-1b2e7990592c	1970-01-01 00:34:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:33:57	15	JCommTable5.R0C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	56f55ff4-867c-2aee-c5ed-cd2abc3a2739	1970-01-01 00:34:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:33:57	15	JCommTable6.R0C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	1bb612b7-698c-1980-f992-01b052e26fa6	1970-01-01 00:34:22	UTC		HINT_MSG	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:33:57	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	5a9b9d1b-8c8e-fe6f-27e6-9bf89ea6dca7	1970-01-01 00:34:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:33:57	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	8fc2d464-b798-08e6-cb7d-87d434dc10d3	1970-01-01 00:34:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:33:57	17	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	28fda27e-d1e4-4eaf-e65c-5f50647038ca	1970-01-01 00:34:27	UTC		HINT_MSG	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:33:57	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	7b8f398b-ae0d-7eb1-a8fd-768488a3d8e2	1970-01-01 00:34:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:33:57	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	6ac39107-aec6-6730-b671-521bb3141d0e	1970-01-01 00:34:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:33:57	19	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	5482b897-cb82-43d4-cfb9-33883f2818ee	1970-01-01 00:34:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:33:57	19	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	f9fdf2bd-7e9f-73f8-33ef-858ac57e161f	1970-01-01 00:34:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 3_9_plus_3_7	1970-01-01 00:33:57	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	a6912b73-d705-3849-b7b2-8af1d3d6139d	1970-01-01 00:34:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_4	1970-01-01 00:34:37	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	7bb28314-c909-a50e-e7fe-713d3c8ff663	1970-01-01 00:34:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_4	1970-01-01 00:34:37	3	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	dd4dc40e-dc40-dcac-8468-cb3f405ac8d5	1970-01-01 00:34:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_4	1970-01-01 00:34:37	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	3b5f1964-0dbd-2943-5a62-5c6e7df9ceec	1970-01-01 00:34:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_4	1970-01-01 00:34:37	7	JCommTable4.R0C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	5e6d635d-ded4-b1fe-ed52-00651cada88f	1970-01-01 00:34:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_4	1970-01-01 00:34:37	7	JCommTable6.R1C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	dcc4e71f-1e3a-1a2e-de98-af2d82c5162b	1970-01-01 00:34:48	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_4	1970-01-01 00:34:37	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	ee9ad264-9c1a-696f-b485-7f0b3e3a4079	1970-01-01 00:34:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_4	1970-01-01 00:34:37	7	JCommTable4.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	6e4a8d77-6a7e-4807-f35e-3542fc69f475	1970-01-01 00:34:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_4	1970-01-01 00:34:37	9	JCommTable5.R0C0	UpdateTextArea	20		INCORRECT		Single-KC
BKT Controller(9)	4b04512c-e89b-238e-eb81-bd6e5caeeb34	214d941e-052f-3aea-1ec8-8163b9997259	1970-01-01 00:34:53	UTC		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_4	1970-01-01 00:34:37	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
