Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	3de2e5fc-a2c4-f679-6e61-1338b0e9ec9e	1970-01-01 00:17:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:16:58	21	JCommTable6.R0C0	UpdateTextArea	31		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	2a712a18-47af-99b3-f5f4-9afcb6481c3f	1970-01-01 00:17:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:16:58	23	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	598252b4-d86e-b204-5ad7-2c2b998631c7	1970-01-01 00:17:21	UTC		HINT_MSG	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:16:58	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	faab90a8-b2cc-17f8-ba08-6eafbacffdd4	1970-01-01 00:17:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_3_plus_2_5	1970-01-01 00:16:58	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	c054b4a7-1327-0a49-a2b3-d829efde4d3b	1970-01-01 00:17:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:17:25	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	526f0c52-99b6-63a0-e4b1-fa9bdfc42b69	1970-01-01 00:17:28	UTC		HINT_MSG	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:17:25	1				Please enter '12' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	0d474c44-fa99-47b5-3ece-a2189fd22185	1970-01-01 00:17:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:17:25	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	fe70243a-fb32-3a67-de2b-32d745c0971d	1970-01-01 00:17:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:17:25	3	JCommTable5.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	ede3234b-3802-8c99-cf54-56866e324c47	1970-01-01 00:17:33	UTC		HINT_MSG	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:17:25	3				Please enter '36' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	4cde9ca6-9641-6b53-2041-9153e45fcb34	1970-01-01 00:17:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:17:25	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	8f92ec35-692c-a0e2-9aec-ab57813e80ed	1970-01-01 00:17:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:17:25	5	JCommTable4.R1C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	0c41ffcb-e198-2625-6709-2e00d87371e6	1970-01-01 00:17:38	UTC		HINT_MSG	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:17:25	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	9edd2700-1bff-1a27-01ac-63c8d585b822	1970-01-01 00:17:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_4_times_4_9	1970-01-01 00:17:25	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	3210cca0-ce02-c4f4-347f-f4774197bf3a	1970-01-01 00:17:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:17:42	1	JCommTable6.R0C0	UpdateTextArea	1.3333333333333333		INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	b47ef8e5-16ea-1264-f920-4c770526e2bd	1970-01-01 00:17:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:17:42	1	JCommTable4.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	381798ca-450f-e5cb-3820-0c391a28fd41	1970-01-01 00:17:47	UTC		HINT_MSG	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:17:42	1				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	8828b4c0-34c9-9cbe-613d-678dd1c93dfc	1970-01-01 00:17:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:17:42	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	ff1f5a2b-a307-bd83-a53b-924536a7980f	1970-01-01 00:17:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:17:42	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	0f5b7b1e-7c5e-5003-40a4-3eecacff1319	1970-01-01 00:17:52	UTC		HINT_MSG	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:17:42	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	9406774b-7169-66ae-aeff-b109fa830705	1970-01-01 00:17:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_2_times_1_4	1970-01-01 00:17:42	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	970f22e0-5627-3a37-6e82-98ffa26d43e2	1970-01-01 00:17:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 00:17:56	1	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	679eeb86-7937-08ca-00f3-645835c4a604	1970-01-01 00:18:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 00:17:56	3	JCommTable4.R1C0	UpdateTextArea	32		INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	997f8ae3-608a-fcb5-0582-0433786739cb	1970-01-01 00:18:01	UTC		HINT_MSG	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 00:17:56	3				Please enter '32' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	2ae7612c-8e80-c8a9-62c6-d84f29d8327c	1970-01-01 00:18:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 00:17:56	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	eb240ddf-51a8-27df-e6a5-da481cda8d12	1970-01-01 00:18:04	UTC		HINT_MSG	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 00:17:56	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	18bfacae-b16e-b6e7-7fab-35926ebef2cb	1970-01-01 00:18:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_7_8	1970-01-01 00:17:56	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	b3079f5c-1463-75f0-7170-6ad533a39d9c	1970-01-01 00:18:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:18:08	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	a4a26250-1718-dc6a-17b5-f5a0d12a9d67	1970-01-01 00:18:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:18:08	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	7a93ff7e-6fa9-db43-342c-832403bba532	1970-01-01 00:18:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:18:08	3	JCommTable4.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	5e172d61-d7c0-9d60-37ce-ad3fb91e4747	1970-01-01 00:18:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:18:08	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	6500faeb-b4af-fb54-0621-4f755e9f67f8	1970-01-01 00:18:17	UTC		HINT_MSG	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:18:08	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	e9ccaefe-fdb7-94ae-0af0-9f590b3c58e4	1970-01-01 00:18:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:18:08	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	a848e2d7-7c5b-32da-d131-10a9a47fce39	1970-01-01 00:18:20	UTC		HINT_MSG	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:18:08	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	d659a341-fed1-49ac-e943-2eaef470c87b	1970-01-01 00:18:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:18:08	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	91a9c0f0-45db-0964-853c-2b4421744075	1970-01-01 00:18:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 00:18:24	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	08a301ff-64a9-7ff1-7237-12c3f8b2d3b8	1970-01-01 00:18:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 00:18:24	3	JCommTable4.R1C0	UpdateTextArea	42		INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	c2e4c356-e519-e409-c63b-11c62bd1cb43	1970-01-01 00:18:29	UTC		HINT_MSG	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 00:18:24	3				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	340f4ab6-5ed9-c065-fc07-91fdc456702a	1970-01-01 00:18:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 00:18:24	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	2f0f5418-8138-a321-9bea-0b0446f1a82d	1970-01-01 00:18:32	UTC		HINT_MSG	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 00:18:24	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	b34ce185-70be-b8c3-488a-9d4e7778bf3c	1970-01-01 00:18:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_6_times_6_7	1970-01-01 00:18:24	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	833c0870-1ecc-bcc5-b89e-46b91459323a	1970-01-01 00:18:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:18:36	7	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	cf966e19-81c2-49ab-7923-09ec9a5387c0	1970-01-01 00:18:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:18:36	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	6872f85a-d6a4-e477-6a58-1d6cae58343b	1970-01-01 00:18:41	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:18:36	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	7f571194-c786-de1e-169b-abe1c363f458	1970-01-01 00:18:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:18:36	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	78a2d602-9f9a-7c78-3a1a-00a8f89772a3	1970-01-01 00:18:44	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:18:36	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	e09e14b7-a5f1-5bdf-ef87-73a3e005d997	1970-01-01 00:18:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:18:36	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	5ec7f4b9-a760-e476-e6cd-fcbcedae17e1	1970-01-01 00:18:47	UTC		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:18:36	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	38961cec-8c65-4206-6229-9007d1c86d27	1970-01-01 00:18:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:18:36	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	fd96ad32-2f5b-22db-c416-c5610aa2afce	1970-01-01 00:18:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:18:51	7	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	4cbe8987-1dba-2890-0a18-5a602facab2e	1970-01-01 00:18:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:18:51	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	48832952-8f3a-48ba-3dac-a97d9b0ae111	1970-01-01 00:18:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:18:51	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	4e6e77dd-1954-fc58-981d-0c66bd093186	1970-01-01 00:18:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:18:51	3	JCommTable4.R1C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	3456b5f4-375c-3612-84c1-5e7bbcb7d939	1970-01-01 00:19:00	UTC		HINT_MSG	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:18:51	3				Please enter '18' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	c972e832-befc-05bc-55b0-1c59cb9860fe	1970-01-01 00:19:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:18:51	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	9aa3bf4a-20f6-7466-803f-b8aad6e74172	1970-01-01 00:19:03	UTC		HINT_MSG	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:18:51	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	426c312c-175b-21da-0133-144e1dacdec4	1970-01-01 00:19:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_2_3	1970-01-01 00:18:51	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	7022655a-fe35-9ce3-f220-abd94ee5bd2a	1970-01-01 00:19:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:19:07	1	JCommTable6.R0C0	UpdateTextArea	22		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	a6de6569-2ed0-a322-5451-e717964f13b9	1970-01-01 00:19:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:19:07	3	JCommTable6.R1C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	63863d54-0d38-a2b3-9028-b8d2e1b6c78e	1970-01-01 00:19:12	UTC		HINT_MSG	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:19:07	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	5545d2ea-9a9a-0f62-6ed7-dbdef2d4ed67	1970-01-01 00:19:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 11_9_times_2_3	1970-01-01 00:19:07	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	92246d8f-eda0-ddc7-b803-4a1b3a50e56b	1970-01-01 00:19:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 00:19:16	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	20f0c70c-bc76-e087-cf66-71c5eda916c9	1970-01-01 00:19:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 00:19:16	3	JCommTable5.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	df4ff642-78bc-12c9-d5ba-388dfa3c48ed	1970-01-01 00:19:21	UTC		HINT_MSG	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 00:19:16	3				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	73eb1102-4bc6-990e-d988-08a23f8c8109	1970-01-01 00:19:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 00:19:16	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	3cee3836-e2ce-391a-c99f-f5dc7c9f3ff7	1970-01-01 00:19:24	UTC		HINT_MSG	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 00:19:16	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	127c424f-7c2a-1a20-df07-5be18daad061	1970-01-01 00:19:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_4_times_3_2	1970-01-01 00:19:16	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	b5dc917d-a819-36f2-867c-1393cf33ca32	1970-01-01 00:19:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:19:28	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	6991a937-ad1d-8d7f-7a90-f2197af790dd	1970-01-01 00:19:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:19:28	3	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	51397eb7-cc57-9777-e9e1-393abad7a865	1970-01-01 00:19:33	UTC		HINT_MSG	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:19:28	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	fdca6841-f1a2-f44b-3730-3fb242196d11	1970-01-01 00:19:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 2_9_plus_3_9	1970-01-01 00:19:28	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	bdc5eebd-4814-165c-73ba-fbcd902368aa	1970-01-01 00:19:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:19:37	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	50c006b4-f294-b5ad-b097-4b60226f8255	1970-01-01 00:19:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:19:37	3	JCommTable4.R1C0	UpdateTextArea	42		INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	fabcf1f5-0e09-6dee-ce3c-8efd43889c1a	1970-01-01 00:19:42	UTC		HINT_MSG	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:19:37	3				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	00fb9c11-9a8e-b1d9-b035-7133db93f6c9	1970-01-01 00:19:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:19:37	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	b0546f98-0a1f-9e15-5794-ffd422022ec2	1970-01-01 00:19:45	UTC		HINT_MSG	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:19:37	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	19f9d1d3-4d5e-435e-3ef3-e76a6f2b065d	1970-01-01 00:19:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:19:37	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	8b42929f-b6b4-4c80-c570-ac4651cd4369	1970-01-01 00:19:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:19:49	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	d8164bd4-4cfc-b832-f3fc-a4640d1cda86	1970-01-01 00:19:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:19:49	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	5bb2ef0a-d14d-4c00-6edf-35dc50ac49b1	1970-01-01 00:19:54	UTC		HINT_MSG	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:19:49	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	8aa2e1cc-674e-cfea-da2d-b085560fd460	1970-01-01 00:19:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 1_3_times_3_2	1970-01-01 00:19:49	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	37ee3b5f-959b-d107-f74c-eb6d369821db	1970-01-01 00:20:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:19:58	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	23eb96b5-49f1-6def-c9e2-d3f1cc2e2711	1970-01-01 00:20:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:19:58	3	JCommTable4.R1C0	UpdateTextArea	50		INCORRECT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	83bc3d15-d1df-0849-1a71-c66a32c140ad	1970-01-01 00:20:03	UTC		HINT_MSG	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:19:58	3				Please enter '50' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	4271e9b5-04a6-ac44-bdd9-96f7e306dc10	1e34fff9-4dcc-3bbf-f032-7ea27004fc5e	1970-01-01 00:20:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_10_times_4_5	1970-01-01 00:19:58	3	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
