Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	ce584743-9ef2-3dc6-be98-be01c270c0ed	1970-01-01 00:17:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:17:39	13	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	c63a43fd-c3bc-e93a-19bf-7e8189d4e644	1970-01-01 00:17:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:17:39	13	JCommTable4.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	2a455cc5-e8fd-7719-50c2-a2ea35e4313a	1970-01-01 00:17:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:17:39	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	0de83d4b-9456-e109-627f-69824a992e1f	1970-01-01 00:17:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:17:39	21	JCommTable6.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	b7b52ecb-3034-05e7-f3bf-3cdbc3dc0b03	1970-01-01 00:18:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:17:39	21	JCommTable6.R0C0	UpdateTextArea	31		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	0c7f2f48-e7bf-e9b7-4699-e29a8cbff718	1970-01-01 00:18:02	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:17:39	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	0ee5509b-4523-1919-544b-4304417d93dc	1970-01-01 00:18:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:17:39	23	JCommTable6.R1C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	9f0a0076-23d2-2dad-48cd-fd7fa4505508	1970-01-01 00:18:05	UTC		HINT_MSG	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:17:39	23				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	a9d0e57d-6ed1-e578-b0f2-86b5cde4836c	1970-01-01 00:18:07	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:17:39	23	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	6edd6195-a688-e11d-5e8c-9ec975cc70ae	1970-01-01 00:18:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:17:39	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	f85aa58e-67d8-d82a-eb96-549360ffc270	1970-01-01 00:18:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:18:11	1	JCommTable6.R0C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	80000cf6-2bfe-4fe1-0ad2-77a84c17992c	1970-01-01 00:18:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:18:11	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	9dbf7d8e-066f-829f-2c26-df5573caa2d1	1970-01-01 00:18:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:18:11	3	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	12858851-b932-f985-eb1e-ac2d58c76a68	1970-01-01 00:18:18	UTC		HINT_MSG	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:18:11	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	0ab5cb4d-c9e4-6b2f-0c8e-fddcd1581a8f	1970-01-01 00:18:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:18:11	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	5092591f-8701-4ab1-4465-94a4a0c01ea4	1970-01-01 00:18:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:18:11	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	6b014c1b-3cfe-5a44-35ae-865608624c16	1970-01-01 00:18:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:18:11	9	JCommTable5.R0C0	UpdateTextArea	24	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	dac8b5d8-90a6-8593-f424-d0307afcd7fc	1970-01-01 00:18:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:18:11	9	JCommTable5.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	3348e2e8-c7af-70a6-f3f1-2f1a8cacb14a	1970-01-01 00:18:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:18:11	15	JCommTable5.R0C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	6e13cf3e-c23d-e668-d200-973fd7a994e8	1970-01-01 00:18:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:18:11	21	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	53603d23-dba5-681d-8be1-bda953807448	1970-01-01 00:18:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:18:11	21	JCommTable6.R0C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	71cbef5d-f5f7-6406-179c-54279c2e4ea9	1970-01-01 00:18:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:18:11	17	JCommTable6.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	9eb35135-0cc4-44ac-383f-412187c977f9	1970-01-01 00:18:35	UTC		HINT_MSG	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:18:11	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	a07543c2-3c91-e70a-2997-82e915c2d440	1970-01-01 00:18:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:18:11	17	JCommTable6.R1C0	UpdateTextArea	24		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	57eab1aa-a4f1-1be9-5090-0c321ad15363	1970-01-01 00:18:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:18:11	19	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	a527ba14-e423-d79c-eb31-82a3bf1d9f56	1970-01-01 00:18:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:18:11	19	JCommTable6.R0C0	UpdateTextArea	102		INCORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	8b2e8744-0a48-d0cb-8f43-d367fdac4634	1970-01-01 00:18:42	UTC		HINT_MSG	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:18:11	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	b7a5cb58-7fab-322f-f048-0d5ae426642a	1970-01-01 00:18:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:18:11	19	JCommTable6.R0C0	UpdateTextArea	54		CORRECT		Single-KC
BKT Controller(5)	96b190f7-aa3e-990b-5ec7-28793016aed9	c2e106f4-bc9a-4ae0-9a97-7562a35cfcd1	1970-01-01 00:18:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_6_6	1970-01-01 00:18:11	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	a74a9a5d-de1f-ae14-de6d-768e07b883e6	1970-01-01 00:18:49	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:18:48	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	da6cd008-98b7-1357-4fe0-27aacd920b4f	1970-01-01 00:18:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:18:48	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	1283bda4-869a-c4fe-a7ef-11a79bb2e23f	1970-01-01 00:18:52	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:18:48	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	2ef11106-2c3b-11b9-a906-f1e381a3e0e8	1970-01-01 00:18:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:18:48	3	JCommTable4.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	74d46ad1-89e5-ba2e-d859-cd50bcbd143e	1970-01-01 00:18:55	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:18:48	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	68c52582-789b-652d-60f2-c0771b268ff7	1970-01-01 00:18:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:18:48	7	JCommTable4.R0C0	UpdateTextArea	90		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	f8c1e9b6-9aab-afa0-7cc2-d13243c25733	1970-01-01 00:18:58	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:18:48	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	36ce0a76-1df3-7ac7-330e-5704a3d9439b	1970-01-01 00:19:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:18:48	9	JCommTable5.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	e9beab95-0310-ebad-ef38-4ebf8017e1b7	1970-01-01 00:19:01	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:18:48	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	cffdaba2-f26e-906c-0deb-2dfe89e50f9c	1970-01-01 00:19:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:18:48	15	JCommTable5.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	b93cff9a-52fc-f86d-c8f6-448508363ca4	1970-01-01 00:19:04	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:18:48	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	43fb7ed9-32c9-030f-4c9e-5f6e7566d6e2	1970-01-01 00:19:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:18:48	17	JCommTable6.R1C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	813f4d07-c46f-3d48-571a-093945a5a0e5	1970-01-01 00:19:07	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:18:48	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	c2883795-a73d-6fd4-a846-49dbcac05ff0	1970-01-01 00:19:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:18:48	19	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	e2c1857c-6ce5-dfd1-a1bf-70f526c029a0	1970-01-01 00:19:10	UTC		HINT_MSG	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:18:48	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	0074e75e-5abe-2483-7c9f-c2fe6653822d	1970-01-01 00:19:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_2_9	1970-01-01 00:18:48	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	01c54a98-2f43-8686-fed4-da1e0febb57d	1970-01-01 00:19:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:19:14	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	acbb2077-70cd-2986-330f-1ac9098c9923	1970-01-01 00:19:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:19:14	3	JCommTable4.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	0dee727d-8651-1f65-775d-a863ac0ba9b5	1970-01-01 00:19:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:19:14	7	JCommTable4.R0C0	UpdateTextArea	81		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	01ac9fc1-ff27-913c-a291-a60a2c439efe	1970-01-01 00:19:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:19:14	9	JCommTable5.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	540e96bb-64ba-bd71-ae45-36f6a5bf218b	1970-01-01 00:19:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:19:14	15	JCommTable6.R1C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	9e9e0f96-7ead-a57e-fe8c-100dfd331142	1970-01-01 00:19:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:19:14	15	JCommTable6.R0C0	UpdateTextArea	89	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	3f702a17-65bd-da02-a479-28e10c975480	1970-01-01 00:19:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:19:14	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	ac57feb0-bd77-145e-ced8-545baa85d329	1970-01-01 00:19:29	UTC		HINT_MSG	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:19:14	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	f69eabb4-7751-2d40-14bc-19c40a4f1475	1970-01-01 00:19:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:19:14	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	ae53360d-690e-40a9-592f-c28c79c25f71	1970-01-01 00:19:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:19:14	17	JCommTable6.R1C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	f9735b5d-e43b-cfbe-45b1-f299cfeecb42	1970-01-01 00:19:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:19:14	19	JCommTable6.R0C0	UpdateTextArea	89		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	78c1c86a-b688-6eaa-ca46-6cefae0edd8c	1970-01-01 00:19:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_1_9	1970-01-01 00:19:14	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	3b696abb-07b3-3bcb-d3e8-98878fa346f7	1970-01-01 00:19:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:19:39	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	748a4461-d653-e693-5b67-7cdfe7526fdc	1970-01-01 00:19:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:19:39	3	JCommTable4.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	8da30c1f-c815-d038-ae61-1fe843ef4567	1970-01-01 00:19:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:19:39	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	bdb3778b-affa-e1b6-39a8-7257b54fdbe5	1970-01-01 00:19:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:19:39	9	JCommTable5.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	a9b60e3b-6b4d-ab3e-5e8c-21c848e69216	1970-01-01 00:19:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:19:39	15	JCommTable6.R1C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	89f68467-a90f-df1c-5aa2-12367d522089	1970-01-01 00:19:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:19:39	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	88cdf28b-2be7-8a37-5f94-dc9e468b6c17	1970-01-01 00:19:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:19:39	17	JCommTable6.R1C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	c1b53bfa-36fe-c637-b6d7-021583b03037	1970-01-01 00:19:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:19:39	19	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	6470aeb0-dd1d-483f-d009-e010b06a94ee	1970-01-01 00:19:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_7_plus_6_3	1970-01-01 00:19:39	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	d851f59d-d138-2e6e-96d8-d45cb025994e	1970-01-01 00:20:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_8_10	1970-01-01 00:19:59	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	eb1d3d19-0500-dd39-2958-46e3e5bee4c0	1970-01-01 00:20:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_8_10	1970-01-01 00:19:59	1	JCommTable4.R1C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	f5c5880d-fa8e-9475-d226-4c146b7f47e3	1970-01-01 00:20:04	UTC		HINT_MSG	fraction_arithmetic	M 6_4_times_8_10	1970-01-01 00:19:59	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	6d9f2b3c-29c2-784a-3b52-03511f311939	1970-01-01 00:20:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_8_10	1970-01-01 00:19:59	1	JCommTable6.R0C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	9ee3d655-8e74-541b-a198-729e76bf647d	1970-01-01 00:20:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_8_10	1970-01-01 00:19:59	3	JCommTable4.R1C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	2d215964-75cf-5409-3364-ee1d4a5d8eac	1970-01-01 00:20:09	UTC		HINT_MSG	fraction_arithmetic	M 6_4_times_8_10	1970-01-01 00:19:59	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	358ec87c-b354-5a96-3f6a-bc601b2a8cfc	1970-01-01 00:20:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_8_10	1970-01-01 00:19:59	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	34ff27b3-9380-f348-be74-130bf49c84d9	1970-01-01 00:20:12	UTC		HINT_MSG	fraction_arithmetic	M 6_4_times_8_10	1970-01-01 00:19:59	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	a56fd175-fc45-0e6e-b248-a13d6fb4738d	1970-01-01 00:20:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 6_4_times_8_10	1970-01-01 00:19:59	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	0d90161d-179b-68ac-3c44-281e17aade6b	1970-01-01 00:20:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_1_10	1970-01-01 00:20:16	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	74453d93-37bd-82f7-a230-6ea743cc6c04	1970-01-01 00:20:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_1_10	1970-01-01 00:20:16	1	JCommTable6.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	dbf811d2-526b-5515-53ec-1aec53dce82e	1970-01-01 00:20:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_1_10	1970-01-01 00:20:16	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	184d4ce3-2e33-0845-9d97-efa7c7b25d3c	1970-01-01 00:20:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_1_10	1970-01-01 00:20:16	5	JCommTable4.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	8dde529a-f8c9-bb59-e5e0-4247c5d9bae8	1970-01-01 00:20:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_1_times_1_10	1970-01-01 00:20:16	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	c35bc41c-f9b4-cb71-2603-800d21386ad7	1970-01-01 00:20:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 00:20:28	1	JCommTable4.R1C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	18670903-e875-a93a-d056-396db150bd85	1970-01-01 00:20:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 00:20:28	7	JCommTable6.R0C0	UpdateTextArea	40		INCORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	6239cb24-711d-260e-656b-9fa4b9477f48	1970-01-01 00:20:33	UTC		HINT_MSG	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 00:20:28	7				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	cd1bb35a-3984-ee3b-6746-92e67a8d5973	1970-01-01 00:20:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 00:20:28	1	JCommTable6.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(6)	70638222-d868-14b7-1411-b979d3936717	88d046d3-688b-1e9b-78a0-626446ce662a	1970-01-01 00:20:36	UTC		HINT_MSG	fraction_arithmetic	AS 8_4_plus_5_4	1970-01-01 00:20:28	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
