Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	d11f3e7c-4dc5-a5a9-8861-59017f151acc	1970-01-01 00:34:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:34:05	19	JCommTable6.R0C0	UpdateTextArea	104		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	f86a75b0-551d-8788-6b60-e44a86541bc5	1970-01-01 00:34:27	UTC		HINT_MSG	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:34:05	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	35c2e8e6-03d7-a97a-a7c7-c2a34b7f3a34	1970-01-01 00:34:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 10_6_plus_4_8	1970-01-01 00:34:05	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	f48939b2-d1ff-b875-cd78-267eef9e93c0	1970-01-01 00:34:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:34:31	1	JCommTable5.R1C0	UpdateTextArea	18	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	53e874b0-23ce-5455-2ccb-22e546f3ea93	1970-01-01 00:34:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:34:31	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	b22ccd35-5e2e-ebd3-051c-c1767ca13e80	1970-01-01 00:34:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:34:31	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	af265b30-c400-4d13-a949-57fca824d2a3	1970-01-01 00:34:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:34:31	3	JCommTable4.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	71c619be-7ea3-db7c-38c4-c9f7cf0c0390	1970-01-01 00:34:41	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:34:31	7	JCommTable4.R0C0	UpdateTextArea	48		INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	b852694d-a2dc-49ea-4c93-dd7458530e13	1970-01-01 00:34:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:34:31	11	JCommTable5.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	8301ca76-1465-32da-0f2e-c3d84c513ef4	1970-01-01 00:34:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:34:31	13	JCommTable5.R0C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	cc69a3bf-fd62-c46d-4b7f-c70c0426faac	1970-01-01 00:34:46	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:34:31	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	534ff182-13ce-00bf-7055-782ce1f34216	1970-01-01 00:34:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:34:31	13	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	9e1f4036-0fcb-3757-f9b0-9db87419b960	1970-01-01 00:34:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:34:31	15	JCommTable6.R1C0	UpdateTextArea	-24		INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	ec436441-8ab8-75f2-725a-890901d31a92	1970-01-01 00:34:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:34:31	15	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	0176e5cf-5b91-03ac-790a-d957abfaa933	1970-01-01 00:34:53	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:34:31	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	1c6816c3-c35e-e095-fda7-f9ae41859517	1970-01-01 00:34:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:34:31	15	JCommTable5.R0C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	0b28d6eb-ee01-5845-cea0-ac428d47eb66	1970-01-01 00:34:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:34:31	21	JCommTable6.R0C0	UpdateTextArea	21		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	edc15c86-faa2-68c2-d57b-cf072f8dad0d	1970-01-01 00:34:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:34:31	23	JCommTable6.R1C0	UpdateTextArea	-24		INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	f5f858de-bfa6-eb8b-948c-962d767e26d1	1970-01-01 00:35:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:34:31	23	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	e1bf2d26-edbc-4692-123e-307e122abb58	1970-01-01 00:35:02	UTC		HINT_MSG	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:34:31	23				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	471560a2-a715-647b-93ec-1aa8284c740e	1970-01-01 00:35:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:34:31	23	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	091dd681-e833-887f-16cc-85761ea24296	1970-01-01 00:35:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_3_plus_5_6	1970-01-01 00:34:31	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	0e594a7d-7d2b-cf01-dd07-529b8c6ab129	1970-01-01 00:35:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:35:08	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	72277c6a-82c6-767f-0273-c1dca70626ce	1970-01-01 00:35:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:35:08	3	JCommTable4.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	d89b0508-c7e9-a117-5a88-e97a13a184dd	1970-01-01 00:35:14	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:35:08	11	JCommTable5.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	7629c69e-174f-07af-af2b-fc709f636045	1970-01-01 00:35:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:35:08	13	JCommTable4.R0C0	UpdateTextArea	2.5		INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	d224bc64-9f01-7c4d-0828-65c6b764099a	1970-01-01 00:35:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:35:08	13	JCommTable4.R0C0	UpdateTextArea	85		INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	b8950dbd-97a1-49b3-afe8-c23bb113e232	1970-01-01 00:35:19	UTC		HINT_MSG	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:35:08	13				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	12872e80-85e9-6394-29cf-f79a4abdc02d	1970-01-01 00:35:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:35:08	13	JCommTable4.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	1addae21-1753-a561-3767-68cc846e89f1	1970-01-01 00:35:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:35:08	15	JCommTable5.R0C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	fefee6d8-29eb-c8f6-d90a-660e496e35ef	1970-01-01 00:35:24	UTC		HINT_MSG	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:35:08	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	7c2c47a3-9649-25c8-ccd0-11bea1acf745	1970-01-01 00:35:26	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:35:08	15	JCommTable5.R0C0	UpdateTextArea	70		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	92c17b79-df84-651a-fbf4-14e7a5a5d485	1970-01-01 00:35:28	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:35:08	21	JCommTable6.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	9da49058-497d-f8e6-0f67-a1b954532dba	1970-01-01 00:35:30	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:35:08	23	JCommTable6.R1C0	UpdateTextArea	25		INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	7d15af42-0faf-4a49-b1d0-bfc747e0b944	1970-01-01 00:35:31	UTC		HINT_MSG	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:35:08	23				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	c5c95ace-5711-cf8c-e38c-75222f1b8eb4	1970-01-01 00:35:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:35:08	23	JCommTable6.R1C0	UpdateTextArea	50		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	fb51402f-bb9e-d114-45f8-63c25f94b1ad	1970-01-01 00:35:35	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 2_10_plus_7_5	1970-01-01 00:35:08	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	b3924c4f-4a28-b9fb-15df-4b9533a3fa3e	1970-01-01 00:35:39	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 00:35:37	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	f13ac98e-a7fc-160f-a63a-e87f3c6fd8c6	1970-01-01 00:35:40	UTC		HINT_MSG	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 00:35:37	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	cc356b6c-d15a-b16a-9edb-7090fad91a96	1970-01-01 00:35:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 00:35:37	1	JCommTable6.R0C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	f5b193cf-bf7e-3c1c-7c89-d953859d9955	1970-01-01 00:35:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 00:35:37	3	JCommTable5.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	bba6a278-cdca-d7f0-e515-ab3d120c1baf	1970-01-01 00:35:45	UTC		HINT_MSG	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 00:35:37	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	b9f9fd7d-533c-7707-5e6b-e877df1b14c6	1970-01-01 00:35:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 00:35:37	3	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	00edd095-3c97-22a8-5e49-35ff6483fffa	1970-01-01 00:35:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 00:35:37	5	JCommTable4.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	97b9d955-6a1f-bfc0-23ac-89105f6278e5	1970-01-01 00:35:50	UTC		HINT_MSG	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 00:35:37	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	a7e10fc8-19a0-f00a-4db8-f23299315b57	1970-01-01 00:35:52	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 8_2_times_8_5	1970-01-01 00:35:37	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	1c198e43-27d9-ee0c-05bb-50d034cd2d56	1970-01-01 00:35:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_2_times_1_9	1970-01-01 00:35:54	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	5df11e80-0891-a271-efaf-4c0328df75a6	1970-01-01 00:35:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_2_times_1_9	1970-01-01 00:35:54	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	ca2d574a-f3f8-3c00-5540-a8ab562aa068	1970-01-01 00:36:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_2_times_1_9	1970-01-01 00:35:54	3	JCommTable4.R1C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	273df429-5fbd-36e7-3a3e-de0a20416cce	1970-01-01 00:36:01	UTC		HINT_MSG	fraction_arithmetic	M 2_2_times_1_9	1970-01-01 00:35:54	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	a2c2e459-f270-593e-cfdc-3ca8edb0d024	1970-01-01 00:36:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_2_times_1_9	1970-01-01 00:35:54	3	JCommTable6.R1C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	9f5c1a38-5236-a5c7-3bea-d44a5e4c1034	1970-01-01 00:36:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 2_2_times_1_9	1970-01-01 00:35:54	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	7ca46eb8-3f1b-07a2-c786-b0adfaf9f835	1970-01-01 00:36:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 00:36:07	7	JCommTable6.R0C0	UpdateTextArea	80		INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	8bb0b9e4-1047-0226-49a5-e08883fc329e	1970-01-01 00:36:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 00:36:07	1	JCommTable4.R1C0	UpdateTextArea	81		INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	e09e47bb-cb3b-1a54-4fea-a7f608444b66	1970-01-01 00:36:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 00:36:07	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	29a59eb1-f580-0cf9-15eb-81ce6fa9175b	1970-01-01 00:36:15	UTC		HINT_MSG	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 00:36:07	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	c40cb5a1-c85a-664d-7fff-5d0a14bbaecb	1970-01-01 00:36:16	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 00:36:07	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	fc4e6eb3-1b23-0f1e-9340-f317095c5160	1970-01-01 00:36:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 00:36:07	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	f9da9fcf-93ae-0f2e-dbcd-6f7b31f653d5	1970-01-01 00:36:19	UTC		HINT_MSG	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 00:36:07	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	4aa4e0c4-8b35-f6f3-f7e5-0352d9dcabc5	1970-01-01 00:36:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 00:36:07	3	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	b7eda68e-4320-1d31-6e5a-1adce4af50b5	1970-01-01 00:36:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 00:36:07	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	3860aeb2-088c-0ce7-36a2-b548e9a101a3	1970-01-01 00:36:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:36:25	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	786b6e60-11d9-d194-a00b-150dd0e3c01d	1970-01-01 00:36:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:36:25	3	JCommTable6.R0C0	UpdateTextArea	5		INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	6f903945-a53b-1145-f080-651627150258	1970-01-01 00:36:30	UTC		HINT_MSG	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:36:25	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	aaa1f645-4e71-d8e3-4b5e-948cfc97ba8e	1970-01-01 00:36:32	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:36:25	3	JCommTable6.R0C0	UpdateTextArea	13		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	f4195601-9faf-902d-1a2a-66de068b1bc9	1970-01-01 00:36:34	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:36:25	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	13c7744b-e765-1cef-becd-cb2783dbfcf8	1970-01-01 00:36:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:36:36	7	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	2300cb8d-ff3c-a5f8-be32-e07f1088a660	1970-01-01 00:36:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:36:36	1	JCommTable6.R0C0	UpdateTextArea	14		INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	bba4c366-b9be-f9dd-bc33-d7b303caa1d0	1970-01-01 00:36:42	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:36:36	1	JCommTable5.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	b705ff66-6d6d-da5a-1672-75f2eb887317	1970-01-01 00:36:44	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:36:36	1	JCommTable6.R0C0	UpdateTextArea	49		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	306b7864-e99e-a1fd-39ab-99ef76396438	1970-01-01 00:36:46	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:36:36	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	1d506a10-19a4-11c6-2b12-27ebaf323025	1970-01-01 00:36:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:36:36	3	JCommTable4.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	9b7303c0-d0b8-b297-95e4-efc9443930f2	1970-01-01 00:36:49	UTC		HINT_MSG	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:36:36	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	bdd86288-c520-aead-0d0f-d676e2bf00e9	1970-01-01 00:36:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:36:36	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	e2f8cf74-5cce-78f9-a8ca-264150d473de	1970-01-01 00:36:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:36:36	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	fa795042-baf5-ce17-0a9e-facace012787	1970-01-01 00:36:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 00:36:55	1	JCommTable6.R0C0	UpdateTextArea	63		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	0ab830f7-b4f5-f4d2-32c9-539c9fbb8b3a	1970-01-01 00:36:59	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 00:36:55	3	JCommTable4.R1C0	UpdateTextArea	35		INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	295a6af0-d3a5-4e20-6962-d8da34fa23ae	1970-01-01 00:37:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 00:36:55	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	cac5f0ac-4cd8-75fc-13bd-f0d8415a605a	1970-01-01 00:37:02	UTC		HINT_MSG	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 00:36:55	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	8a795639-b5da-327e-55d1-32abec2950e1	1970-01-01 00:37:04	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 00:36:55	3	JCommTable6.R1C0	UpdateTextArea	35		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	e7510014-1537-bcd5-8c43-fa5f3910f500	1970-01-01 00:37:06	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_5_times_9_7	1970-01-01 00:36:55	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	b346d186-f549-bc83-5ff4-dbfc9aeaffe1	1970-01-01 00:37:10	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 00:37:08	1	JCommTable6.R0C0	UpdateTextArea	20		CORRECT		Single-KC
BKT Controller(10)	74bf024a-27ac-a8e3-d622-bbf30c8b110d	73af5d78-981a-1d8b-c1fc-10cc4c913041	1970-01-01 00:37:12	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_4_times_4_3	1970-01-01 00:37:08	3	JCommTable6.R1C0	UpdateTextArea	12		CORRECT		Single-KC
