Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	63a2e63e-1e95-6a72-33fb-5d23d526e103	1970-01-01 00:28:47	UTC		HINT_MSG	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 00:28:40	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	041ae725-3cf8-da60-5157-3f3e29ea077a	1970-01-01 00:28:49	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 00:28:40	7	JCommTable4.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	28a55949-7136-70d7-a4c8-f9c891603e06	1970-01-01 00:28:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 00:28:40	9	JCommTable6.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	a9bea66e-80c9-3fcd-9bc6-532e9721c826	1970-01-01 00:28:52	UTC		HINT_MSG	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 00:28:40	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	c7726f02-2d4d-3ed3-ff5b-4e1e74da2e41	1970-01-01 00:28:54	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 00:28:40	9	JCommTable5.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	b9c1836c-1f87-9ea5-e871-393530243a00	1970-01-01 00:28:56	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 00:28:40	15	JCommTable5.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	6a59c504-d723-4906-6bd7-7e46da1521ab	1970-01-01 00:28:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 00:28:40	21	JCommTable6.R0C0	UpdateTextArea	36		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	7511e5e9-6e5e-4ee7-e5b0-2e42c4a7b8c4	1970-01-01 00:28:59	UTC		HINT_MSG	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 00:28:40	21				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	28b07e5b-5462-a732-56f6-1802665d3f7d	1970-01-01 00:29:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 00:28:40	17	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	8dced4ed-99e2-7c63-ba73-70c95e70839c	1970-01-01 00:29:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 00:28:40	19	JCommTable6.R0C0	UpdateTextArea	76		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	b6777bf0-cf1b-4819-aff6-002176c1d5e9	1970-01-01 00:29:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 4_8_plus_9_1	1970-01-01 00:28:40	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	91c3702a-8b5d-61aa-3e19-2ec1157c69a1	1970-01-01 00:29:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:29:07	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	eec142d8-fdd4-b845-c684-ac8a5ed2d8bd	1970-01-01 00:29:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:29:07	3	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	29fb5b63-0c03-dd73-c3b6-6f7b283593a2	1970-01-01 00:29:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:29:07	3	JCommTable6.R0C0	UpdateTextArea	19		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	84f3b45b-9e0c-2192-1593-eeb2fd57b10e	1970-01-01 00:29:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:29:07	3	JCommTable4.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	01c68730-2a05-31d8-639d-64f2a6de79de	1970-01-01 00:29:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:29:07	7	JCommTable4.R0C0	UpdateTextArea	9		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	01a050cd-a03a-0b11-831d-e7d4fd6ae99e	1970-01-01 00:29:18	UTC		HINT_MSG	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:29:07	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	a70b6042-acf4-e6ee-08e6-9fab715dd1fd	1970-01-01 00:29:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:29:07	7	JCommTable4.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	e98545d9-fd42-a53a-2d02-349afe9f42df	1970-01-01 00:29:22	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:29:07	9	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	8692f6de-9cfe-fb1f-5b60-a978c207928a	1970-01-01 00:29:24	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:29:07	9	JCommTable5.R1C0	UpdateTextArea	62		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	f6568115-d932-5e8c-ec58-332770ec1201	1970-01-01 00:29:25	UTC		HINT_MSG	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:29:07	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	7d9369fb-1bcb-36f9-73bb-30d8efd85cea	1970-01-01 00:29:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:29:07	9	JCommTable5.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	b509cb91-881e-0114-9d9d-e20b6100918d	1970-01-01 00:29:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:29:07	15	JCommTable5.R0C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	249bea57-9a0f-c90d-5325-9009d5c24828	1970-01-01 00:29:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:29:07	21	JCommTable6.R0C0	UpdateTextArea	90		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	4ca1d549-82b8-3c65-8b52-316259afec0a	1970-01-01 00:29:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:29:07	17	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	de1aad6c-e186-45d2-0690-83bcc94f5506	1970-01-01 00:29:34	UTC		HINT_MSG	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:29:07	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	bd87cbea-8c44-8446-6b2c-2a6d541d3bb5	1970-01-01 00:29:36	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:29:07	17	JCommTable6.R1C0	UpdateTextArea	64		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	26335362-c51c-f5c9-7e6a-e8efd64b47d3	1970-01-01 00:29:38	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:29:07	19	JCommTable6.R0C0	UpdateTextArea	152		CORRECT		Single-KC
BKT Controller(8)	aef3ae5a-4083-0af1-033f-b02ffef86b11	21eebe83-e298-fabb-20d6-caff207ae492	1970-01-01 00:29:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_8_plus_10_8	1970-01-01 00:29:07	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	9dda3561-3315-43ad-5e0f-dc297cae5595	1970-01-01 00:29:43	UTC		HINT_MSG	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:29:42	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	c97c1983-95de-3229-9ac2-b034de961cbe	1970-01-01 00:29:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:29:42	1	JCommTable6.R0C0	UpdateTextArea	49		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	0e11614e-fb6c-1953-a829-c7a8d175db5d	1970-01-01 00:29:46	UTC		HINT_MSG	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:29:42	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	f226c2af-175e-74e0-987e-6ed43f3b3465	1970-01-01 00:29:48	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:29:42	3	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	03bb9b8d-fd06-0628-ea4e-8b1fb7950fcd	1970-01-01 00:29:49	UTC		HINT_MSG	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:29:42	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	df9193e2-a156-5b42-a598-43da406f454d	1970-01-01 00:29:51	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 7_2_times_7_4	1970-01-01 00:29:42	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	0d4856bf-7ebd-b828-f68a-a2c27a1b04cb	1970-01-01 00:29:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 00:29:53	7	JCommTable6.R0C0	UpdateTextArea	18		INCORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	6f8a2a92-412b-e434-bee0-eaf47f061a84	1970-01-01 00:29:57	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 00:29:53	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	c924ccfb-b1fe-2db0-2403-77c2d215dbb4	1970-01-01 00:29:58	UTC		HINT_MSG	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 00:29:53	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	e716b5b5-1819-bc5b-109e-f2dce892722f	1970-01-01 00:30:00	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 00:29:53	1	JCommTable6.R1C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	deb03a40-59bb-ea12-1a02-a2092e490e94	1970-01-01 00:30:01	UTC		HINT_MSG	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 00:29:53	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	1b12d1de-4d35-336c-6e59-5bd600c8b1cb	1970-01-01 00:30:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 00:29:53	3	JCommTable6.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	dd7beac7-7404-a28a-ccc2-0dde1546e805	1970-01-01 00:30:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 3_10_plus_6_10	1970-01-01 00:29:53	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	6bd53926-95d5-8fd8-9906-e758e9e45d4a	1970-01-01 00:30:09	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_9_8	1970-01-01 00:30:07	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	bc45998a-7220-bb56-95eb-37d7f25acdd6	1970-01-01 00:30:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_9_8	1970-01-01 00:30:07	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	bb6a109b-b2f3-0659-1247-c8023d3c60e1	1970-01-01 00:30:13	UTC	ATTEMPT	RESULT	fraction_arithmetic	AS 1_8_plus_9_8	1970-01-01 00:30:07	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	23aa6b3a-99f9-24b5-ddb8-8e647153ca1f	1970-01-01 00:30:17	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 00:30:15	7	JCommTable6.R1C0	UpdateTextArea	3		INCORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	f1506f3b-60fe-a76f-8155-463af90fc660	1970-01-01 00:30:19	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 00:30:15	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	c3894a4d-8f39-8347-0707-d8e73e7763c0	1970-01-01 00:30:21	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 00:30:15	1	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	d9f5fe1d-d0ee-3ab8-8633-0c27b757a976	1970-01-01 00:30:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 00:30:15	3	JCommTable6.R1C0	UpdateTextArea	15		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	d4f0f338-dbf8-eac4-b1aa-98c6325f89d4	1970-01-01 00:30:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 5_5_times_2_3	1970-01-01 00:30:15	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	1a4d102b-6b8b-cd97-f6e3-0144bf7d9af9	1970-01-01 00:30:29	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 00:30:27	1	JCommTable6.R0C0	UpdateTextArea	30		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	cfbbf2a1-1fb1-54b3-c393-6498d5338887	1970-01-01 00:30:31	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 00:30:27	3	JCommTable6.R1C0	UpdateTextArea	80		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	dbce92f0-a1d7-2107-c28f-07cc4fb0ed1b	1970-01-01 00:30:33	UTC	ATTEMPT	RESULT	fraction_arithmetic	M 3_8_times_10_10	1970-01-01 00:30:27	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	3816e313-394c-eae2-dcfa-fea967484507	1970-01-01 00:30:37	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:30:35	1	JCommTable6.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	97d378c3-ae3e-6072-34a3-7ee4b982b771	1970-01-01 00:30:38	UTC		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:30:35	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	dd7be513-b673-1638-466d-306861f637c5	1970-01-01 00:30:40	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:30:35	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	c7f137be-9925-c186-e0e3-557eb4e74898	1970-01-01 00:30:41	UTC		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:30:35	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	183a405f-2cc4-4548-07f8-a744676b8928	1970-01-01 00:30:43	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:30:35	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	077043ef-a867-d422-05dc-c25335fd004c	1970-01-01 00:30:45	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:30:35	7	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	1249a89d-b3fb-01ce-1eae-7e0de6addd20	1970-01-01 00:30:47	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:30:35	7	JCommTable6.R1C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	6db4f82d-2d97-4ce4-06fc-e0a6ff796639	1970-01-01 00:30:48	UTC		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:30:35	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	61e9a264-5818-6714-52e6-f29481eb3d21	1970-01-01 00:30:50	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:30:35	7	JCommTable4.R0C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	69b2ff74-5d59-e196-63ce-b5a2a6d13353	1970-01-01 00:30:51	UTC		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:30:35	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	953005c4-a140-c772-c1a1-703e9befbcbb	1970-01-01 00:30:53	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:30:35	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	78273dc3-51a7-b7d6-d6b9-b1585fa52d45	1970-01-01 00:30:55	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:30:35	15	JCommTable6.R0C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	ac96d288-b4ed-8be6-59ca-7bf43226d60a	1970-01-01 00:30:56	UTC		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:30:35	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	ddc69a18-edb3-0e7e-6603-d3767c9a6687	1970-01-01 00:30:58	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:30:35	15	JCommTable5.R0C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	55d21077-d2ad-6c89-bb01-c39d187637d3	1970-01-01 00:30:59	UTC		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:30:35	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	62bcb5b3-cda7-38d6-9f80-14de7d6568f7	1970-01-01 00:31:01	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:30:35	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	dbe463f9-a62e-9e39-9703-2aa559274686	1970-01-01 00:31:03	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:30:35	19	JCommTable6.R0C0	UpdateTextArea	63		INCORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	35e45ec8-3d30-4c00-d0b3-c77c0c30f275	1970-01-01 00:31:05	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:30:35	19	JCommTable6.R0C0	UpdateTextArea	16		INCORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	6d41cae0-1691-083c-7e1a-13a88770d9f8	1970-01-01 00:31:06	UTC		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:30:35	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	ddca67ae-5a9e-4f7f-da9b-afd6b042b17e	1970-01-01 00:31:08	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:30:35	19	JCommTable6.R0C0	UpdateTextArea	51		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	db55ad10-68f2-6a00-a806-fddddf64ba1c	1970-01-01 00:31:09	UTC		HINT_MSG	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:30:35	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	0496c9cf-83b3-8788-a0a0-038da549a75a	1970-01-01 00:31:11	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 9_6_plus_7_1	1970-01-01 00:30:35	25	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	1b2fb580-c019-f2cb-4eed-002f55f74bad	1970-01-01 00:31:15	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:31:13	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	2b86bb23-9218-25b2-8393-10578ea0e0dd	1970-01-01 00:31:16	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:31:13	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	e4f9096d-617d-c68b-7950-a61cd798505f	1970-01-01 00:31:18	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:31:13	3	JCommTable4.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	cdcc8d6e-cd93-9a7c-e1ed-6c11b26cb6b3	1970-01-01 00:31:20	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:31:13	7	JCommTable4.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	e0eeefeb-a0d4-8cac-ee80-c2bab00ef43a	1970-01-01 00:31:21	UTC		HINT_MSG	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:31:13	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	5ef5cc1a-83d2-a85e-c73b-f184bf0f6464	1970-01-01 00:31:23	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:31:13	7	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	2d6e2c0f-9b20-b1bc-4251-45e2a1abcef0	1970-01-01 00:31:25	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:31:13	9	JCommTable5.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller(9)	7fd73ee3-d144-3cb7-829b-5537ad9abb9c	4f0b7d96-8de7-16e0-1fab-41d7c2f508dd	1970-01-01 00:31:27	UTC	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:31:13	15	JCommTable5.R0C0	UpdateTextArea	2310		INCORRECT		Single-KC
